commit,build,date,tag,pass_index,seq_len,layer,component,calls,ns,flops,bytes,alloc
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,12,decode,1,1733157,0,0,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,12,pass,1,102735926,0,0,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,ln,2,14978,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,qkv,1,2907281,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,split,1,8878,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,transpose,12,2766,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,scores,12,11888,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,softmax,12,2734,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,av,12,5805,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,merge,1,1044,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,attn_proj,1,530068,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,residual,2,3049,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,mlp_fc,1,3390586,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,gelu,1,105475,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,0,mlp_proj,1,3521669,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,ln,2,14335,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,qkv,1,2280622,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,split,1,9943,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,transpose,12,2756,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,scores,12,12025,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,softmax,12,2509,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,av,12,6964,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,merge,1,1103,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,attn_proj,1,676797,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,residual,2,2778,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,mlp_fc,1,2880227,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,gelu,1,109453,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,1,mlp_proj,1,2902980,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,ln,2,14291,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,qkv,1,1905239,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,split,1,8493,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,transpose,12,2773,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,scores,12,12318,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,softmax,12,2483,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,av,12,5020,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,merge,1,1054,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,attn_proj,1,458435,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,residual,2,2596,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,mlp_fc,1,2162293,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,gelu,1,111230,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,2,mlp_proj,1,1864571,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,ln,2,14186,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,qkv,1,1330151,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,split,1,7922,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,transpose,12,2888,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,scores,12,12276,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,softmax,12,2286,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,av,12,6149,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,merge,1,1085,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,attn_proj,1,492559,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,residual,2,3056,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,mlp_fc,1,1917888,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,gelu,1,109366,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,3,mlp_proj,1,2086319,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,ln,2,15533,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,qkv,1,1517529,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,split,1,9130,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,transpose,12,2760,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,scores,12,13029,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,softmax,12,2517,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,av,12,5156,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,merge,1,1087,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,attn_proj,1,483744,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,residual,2,3004,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,mlp_fc,1,1899586,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,gelu,1,128813,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,4,mlp_proj,1,1996313,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,ln,2,14779,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,qkv,1,1476279,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,split,1,8664,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,transpose,12,2680,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,scores,12,11850,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,softmax,12,2345,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,av,12,5538,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,merge,1,1015,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,attn_proj,1,437985,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,residual,2,2783,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,mlp_fc,1,1871930,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,gelu,1,104628,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,5,mlp_proj,1,1876640,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,ln,2,14224,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,qkv,1,1374849,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,split,1,9261,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,transpose,12,3017,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,scores,12,13391,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,softmax,12,2854,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,av,12,5847,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,merge,1,1132,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,attn_proj,1,479630,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,residual,2,3088,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,mlp_fc,1,2026868,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,gelu,1,104931,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,6,mlp_proj,1,2023344,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,ln,2,16818,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,qkv,1,1460738,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,split,1,12628,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,transpose,12,2750,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,scores,12,12966,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,softmax,12,2700,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,av,12,5463,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,merge,1,879,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,attn_proj,1,482721,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,residual,2,2783,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,mlp_fc,1,1957317,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,gelu,1,110318,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,7,mlp_proj,1,1903387,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,ln,2,15255,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,qkv,1,1410675,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,split,1,8048,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,transpose,12,2750,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,scores,12,12186,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,softmax,12,2531,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,av,12,5733,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,merge,1,1035,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,attn_proj,1,458789,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,residual,2,3056,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,mlp_fc,1,2020530,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,gelu,1,112705,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,8,mlp_proj,1,1856851,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,ln,2,13904,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,qkv,1,1409981,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,split,1,8946,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,transpose,12,3039,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,scores,12,13230,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,softmax,12,2741,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,av,12,6442,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,merge,1,1107,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,attn_proj,1,478865,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,residual,2,2989,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,mlp_fc,1,1935760,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,gelu,1,121110,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,9,mlp_proj,1,2077021,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,ln,2,14544,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,qkv,1,1413854,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,split,1,9453,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,transpose,12,2825,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,scores,12,13128,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,softmax,12,2787,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,av,12,5081,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,merge,1,1047,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,attn_proj,1,460217,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,residual,2,2470,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,mlp_fc,1,1838034,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,gelu,1,111908,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,10,mlp_proj,1,1899516,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,ln,2,13988,53760,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,qkv,1,1404714,24772608,7163904,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,split,1,8421,0,129024,64512
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,transpose,12,2848,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,scores,12,12402,75264,45360,2352
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,softmax,12,2325,2352,4704,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,av,12,5858,75264,45360,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,merge,1,1034,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,attn_proj,1,439814,8257536,2402304,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,residual,2,2321,10752,86016,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,mlp_fc,1,1834605,33030144,9544704,86016
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,gelu,1,111285,215040,172032,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,11,mlp_proj,1,1867355,33030144,9544704,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,12,embed,1,5007,0,43008,21504
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,12,ln_f,1,9749,26880,43008,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,2,7,12,logits,1,23296081,77194752,154593604,201028
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,12,decode,1,3276636,0,0,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,12,pass,1,113007592,0,0,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,ln,2,15680,61440,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,qkv,1,2349172,28311552,7176192,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,split,1,8383,0,147456,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,transpose,12,2971,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,scores,12,9775,98304,52224,3072
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,softmax,12,3279,3072,6144,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,av,12,6300,98304,52224,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,merge,1,979,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,attn_proj,1,494502,9437184,2408448,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,residual,2,2880,12288,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,mlp_fc,1,3250247,37748736,9560064,98304
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,gelu,1,123891,245760,196608,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,0,mlp_proj,1,3162237,37748736,9560064,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,ln,2,15360,61440,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,qkv,1,2072875,28311552,7176192,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,split,1,9562,0,147456,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,transpose,12,3353,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,scores,12,10815,98304,52224,3072
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,softmax,12,2753,3072,6144,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,av,12,7340,98304,52224,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,merge,1,864,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,attn_proj,1,547098,9437184,2408448,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,residual,2,2858,12288,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,mlp_fc,1,3059626,37748736,9560064,98304
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,gelu,1,121929,245760,196608,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,1,mlp_proj,1,3194451,37748736,9560064,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,ln,2,15920,61440,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,qkv,1,2089273,28311552,7176192,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,split,1,9147,0,147456,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,transpose,12,3133,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,scores,12,10198,98304,52224,3072
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,softmax,12,2860,3072,6144,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,av,12,6978,98304,52224,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,merge,1,1144,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,attn_proj,1,507233,9437184,2408448,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,residual,2,3265,12288,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,mlp_fc,1,2306338,37748736,9560064,98304
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,gelu,1,126335,245760,196608,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,2,mlp_proj,1,2089618,37748736,9560064,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,ln,2,15841,61440,98304,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,qkv,1,1532817,28311552,7176192,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,split,1,9450,0,147456,73728
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,transpose,12,3043,0,49152,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,scores,12,10645,98304,52224,3072
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,softmax,12,2872,3072,6144,0
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,av,12,7204,98304,52224,24576
13c1337,release,2026-09-07T14:34:44,13c1337-dirty-20260907T143436-n16-r2,3,8,3,merge,1,869,0,49152,24576
